Gender,Senior_Citz,Partner,Dependents,Tenure,Phone_Serv,Internet_Serv,Online_Sec,Online_Backup,Device_Protect,Tech_Support,Streaming_TV,Contract,Payment_Method,Monthly_Charges,Total_Charges
Male,0,No,No,55,Yes,DSL,No,No,Yes,No,Yes,Two year,Bank transfer (automatic),77.8,4323.35
Male,0,Yes,Yes,25,Yes,DSL,No,No,No,Yes,No,One year,Mailed check,55.1,1466.1
Male,0,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,One year,Bank transfer (automatic),117.8,8684.8
Female,0,Yes,No,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),24.15,1776.45
Female,0,No,Yes,65,No,DSL,No,Yes,No,Yes,Yes,Two year,Mailed check,45.25,2933.95
Male,1,No,No,54,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,79.5,4370.25
Male,0,Yes,Yes,7,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.25,144.35
Male,0,Yes,No,72,Yes,DSL,Yes,Yes,No,Yes,No,Two year,Bank transfer (automatic),64.75,4804.75
Male,0,Yes,No,21,Yes,DSL,No,No,No,No,Yes,Month-to-month,Mailed check,54.6,1125.2
Female,0,No,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),11.58,39.85
Male,1,No,No,4,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Electronic check,94.75,422.4
Male,0,Yes,No,3,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,Bank transfer (automatic),79.65,251.75
Male,0,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),115.8,8332.15
Female,0,No,No,6,Yes,DSL,Yes,No,No,No,No,Month-to-month,Electronic check,49.45,314.6
Male,0,No,No,52,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Credit card (automatic),83.8,4331.4
Male,1,Yes,No,69,Yes,Fiber optic,No,Yes,Yes,No,No,Month-to-month,Bank transfer (automatic),95.35,6382
Female,0,No,No,8,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Electronic check,94.7,740.3
Male,1,No,No,8,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Bank transfer (automatic),74.05,600.15
Female,1,No,No,63,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Bank transfer (automatic),89.6,5538.8
Male,0,No,No,60,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,One year,Credit card (automatic),116.6,7049.5
Male,0,Yes,No,12,Yes,DSL,Yes,No,No,Yes,No,Month-to-month,Bank transfer (automatic),54.2,690.5
Female,0,No,No,13,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.3,279.3
Male,0,No,No,22,Yes,DSL,Yes,Yes,Yes,No,No,Month-to-month,Mailed check,73.95,1427.55
Male,0,No,No,5,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Electronic check,92.5,452.7
Female,0,Yes,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.45,19.45
Female,0,Yes,Yes,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),24.05,1709.15
Female,0,No,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),18.75,53.15
Male,0,Yes,Yes,40,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.15,777.35
Male,0,Yes,Yes,44,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),20,860.85
Male,1,Yes,No,71,Yes,DSL,Yes,Yes,No,Yes,Yes,One year,Bank transfer (automatic),71,5012.1
Female,0,No,No,2,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,75.55,166.3
Male,1,No,No,26,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,89.02,2404.1
Male,0,Yes,Yes,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,70,70
Female,0,No,No,1,No,DSL,No,No,No,No,No,Month-to-month,Mailed check,24.4,24.4
Male,0,Yes,Yes,65,Yes,DSL,Yes,No,No,Yes,Yes,Two year,Bank transfer (automatic),74.8,4820.15
Male,0,No,No,3,Yes,DSL,No,No,No,Yes,Yes,Month-to-month,Mailed check,65.25,209.9
Male,0,No,No,13,Yes,DSL,No,No,No,Yes,No,Month-to-month,Mailed check,50.55,610.75
Female,0,Yes,No,33,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Electronic check,104.4,3409.6
Female,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Bank transfer (automatic),70.7,70.7
Female,0,Yes,Yes,4,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,45.25,155.35
Male,0,No,No,2,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,70.3,144
Male,0,Yes,No,72,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Two year,Credit card (automatic),108.95,7875
Female,0,Yes,Yes,37,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,26.45,911.6
Male,0,No,No,15,Yes,Fiber optic,Yes,No,No,No,Yes,Month-to-month,Electronic check,86.2,1270.2
Female,0,No,No,23,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.65,478.1
Female,0,Yes,Yes,30,No,DSL,No,No,No,Yes,Yes,Month-to-month,Credit card (automatic),51.2,1561.5
Female,0,Yes,Yes,42,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,19.05,761.85
Female,0,No,No,32,Yes,DSL,Yes,No,No,No,Yes,One year,Mailed check,74.75,2282.95
Female,0,Yes,Yes,22,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Bank transfer (automatic),75.8,1615.1
Male,0,Yes,No,42,No,DSL,No,No,No,No,No,Month-to-month,Credit card (automatic),25.1,1097.15
Female,0,No,No,8,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,44.45,369.3
Female,0,Yes,Yes,65,Yes,Fiber optic,Yes,No,Yes,No,Yes,Two year,Credit card (automatic),104.3,6725.3
Female,0,No,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.5,31.55
Female,0,Yes,Yes,70,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),89,6293.2
Male,0,No,Yes,22,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),20.15,432.5
Female,1,No,No,4,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,74.9,321.75
Female,0,No,No,2,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Mailed check,74.9,147.15
Female,0,Yes,Yes,67,No,DSL,Yes,Yes,No,No,No,Two year,Bank transfer (automatic),36.15,2434.45
Male,0,No,No,25,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),19.2,532.1
Female,0,Yes,No,20,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),19.25,375.25
Female,0,No,Yes,2,Yes,DSL,Yes,No,No,No,No,Month-to-month,Credit card (automatic),61.2,125.95
Male,0,No,No,51,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.45,1042.65
Female,0,Yes,Yes,46,No,DSL,Yes,Yes,No,No,No,Month-to-month,Bank transfer (automatic),35.05,1620.25
Female,0,No,No,25,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Electronic check,100.25,2387.75
Male,0,No,Yes,13,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,44,659.35
Male,1,No,No,25,Yes,Fiber optic,Yes,Yes,No,No,Yes,Month-to-month,Mailed check,102.8,2660.2
Male,0,Yes,Yes,26,Yes,DSL,No,No,Yes,No,No,One year,Mailed check,50.35,1285.8
Male,0,No,No,43,Yes,Fiber optic,No,No,No,Yes,Yes,One year,Electronic check,100,4211.55
Male,0,No,Yes,19,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,20,377.55
Male,0,Yes,No,10,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,Electronic check,107.61,990.9
Female,0,No,Yes,2,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Bank transfer (automatic),94.2,193.8
Male,0,Yes,No,72,Yes,DSL,Yes,Yes,No,Yes,Yes,Two year,Bank transfer (automatic),86.4,6058.95
Male,1,No,No,18,Yes,DSL,Yes,Yes,No,No,No,Month-to-month,Credit card (automatic),58.4,964.9
Male,1,No,No,9,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,83.85,790.15
Female,1,No,No,27,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Credit card (automatic),88.3,2467.75
Male,0,No,No,24,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,94.1,2322.85
Female,0,No,No,69,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,One year,Bank transfer (automatic),104.05,7262
Female,0,Yes,No,46,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),108.9,4854.3
Male,1,No,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),107.4,7748.75
Male,0,Yes,No,22,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Credit card (automatic),94.7,1914.9
Female,1,Yes,No,70,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Credit card (automatic),90.85,6470.1
Female,0,No,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,19.9,57.4
Male,0,Yes,No,31,Yes,DSL,No,No,Yes,Yes,No,Month-to-month,Credit card (automatic),58.01,2019.8
Female,1,Yes,No,56,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Bank transfer (automatic),100.65,5688.05
Male,0,Yes,Yes,16,Yes,Fiber optic,Yes,No,Yes,No,Yes,Month-to-month,Mailed check,100.7,1522.7
Male,0,No,Yes,52,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.6,1334.5
Male,0,Yes,Yes,13,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.85,252
Female,0,No,No,35,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.75,700.45
Female,0,No,No,59,Yes,Fiber optic,No,No,Yes,No,Yes,Two year,Electronic check,95.8,5655.45
Male,0,Yes,No,72,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Electronic check,94.65,6747.35
Female,1,Yes,No,66,Yes,DSL,No,Yes,Yes,No,Yes,Two year,Credit card (automatic),80.55,5265.1
Female,0,Yes,No,49,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Two year,Credit card (automatic),106.65,5174.35
Female,0,No,No,2,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,45.85,105.6
Female,1,No,No,21,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Electronic check,104.35,2271.85
Male,1,No,No,54,No,DSL,No,Yes,Yes,No,Yes,One year,Electronic check,55.45,2966.95
Male,1,Yes,No,24,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Electronic check,78.85,1772.25
Male,0,No,No,1,Yes,DSL,Yes,Yes,No,No,No,Month-to-month,Electronic check,61.15,61.15
Male,0,No,No,6,Yes,Fiber optic,Yes,Yes,No,No,No,Month-to-month,Electronic check,78.95,494.95
Female,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,44.45,44.45
Female,0,No,Yes,49,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,One year,Credit card (automatic),118.6,5290.45
Female,0,Yes,Yes,56,Yes,DSL,Yes,Yes,Yes,No,No,Two year,Credit card (automatic),61.3,3346.8
Female,1,No,No,56,Yes,Fiber optic,Yes,Yes,No,No,No,Month-to-month,Electronic check,96.85,5219.65
Female,0,Yes,Yes,6,No,DSL,No,Yes,Yes,Yes,No,Two year,Mailed check,40.55,217.5
Male,0,No,No,32,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.8,607.7
Male,0,Yes,Yes,50,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,One year,Electronic check,108.25,5431.4
Male,0,Yes,Yes,58,Yes,Fiber optic,No,No,Yes,Yes,Yes,One year,Bank transfer (automatic),105.05,6004.85
Female,0,Yes,Yes,65,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Mailed check,90.45,5957.9
Male,0,No,No,64,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),90.47,5442.05
Female,0,Yes,No,66,Yes,DSL,Yes,Yes,Yes,No,No,Two year,Electronic check,71.87,4370.25
Male,0,Yes,No,38,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,One year,Electronic check,110.7,4428.6
Female,0,Yes,No,20,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20,416.45
Male,0,No,No,36,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,84.9,3067.2
Male,1,No,No,64,Yes,Fiber optic,No,No,Yes,Yes,Yes,One year,Electronic check,102.1,6688.1
Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,15.8,20.25
Female,0,No,No,60,Yes,DSL,No,Yes,Yes,Yes,Yes,One year,Credit card (automatic),70.15,4224.7
Male,0,No,No,1,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,74.35,74.35
Male,0,Yes,Yes,50,Yes,DSL,Yes,Yes,Yes,Yes,No,One year,Bank transfer (automatic),80.05,4042.2
Male,0,No,No,1,Yes,DSL,No,No,Yes,Yes,No,Month-to-month,Mailed check,62.05,62.05
Female,0,Yes,No,72,No,DSL,Yes,Yes,Yes,No,No,Two year,Electronic check,49.2,3580.95
Male,0,Yes,No,60,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.5,1198.8
Male,0,No,No,46,No,DSL,Yes,No,Yes,Yes,No,Two year,Mailed check,38.25,1755.35
Female,0,Yes,Yes,69,No,DSL,No,Yes,Yes,No,Yes,Two year,Credit card (automatic),54.95,3772.5
Male,1,No,No,31,Yes,Fiber optic,No,No,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic),96.6,2877.95
Male,0,Yes,Yes,19,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.9,357.7
Female,0,Yes,Yes,71,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.9,1397.3
Male,0,Yes,No,12,Yes,Fiber optic,Yes,Yes,Yes,No,No,Month-to-month,Electronic check,76.36,959.9
Male,0,Yes,Yes,39,Yes,DSL,Yes,No,Yes,Yes,Yes,One year,Credit card (automatic),80,3182.95
Male,0,No,No,44,Yes,DSL,No,Yes,Yes,Yes,Yes,One year,Bank transfer (automatic),85.25,3704.15
Female,0,Yes,Yes,56,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),81.25,4620.4
Female,0,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),115.5,8312.75
Male,0,No,No,5,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Mailed check,105.67,541.9
Female,0,No,No,11,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Bank transfer (automatic),79,929.3
Female,1,Yes,No,24,No,DSL,Yes,No,No,No,No,Month-to-month,Bank transfer (automatic),39.1,971.3
Female,1,Yes,No,15,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Electronic check,94.65,1285.05
Male,0,No,No,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.8,1521.2
Male,0,Yes,No,56,Yes,DSL,No,Yes,Yes,No,No,Two year,Credit card (automatic),59.5,3389.25
Male,1,No,No,64,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.05,1198.05
Female,0,Yes,No,34,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Electronic check,100.45,3414.65
Male,0,No,No,2,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,76.5,162.45
Male,0,No,No,35,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),20.6,754
Male,0,No,No,22,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,20.3,467.15
Female,0,No,No,5,Yes,DSL,No,No,No,Yes,No,Month-to-month,Electronic check,49.2,216.9
Male,0,No,No,9,No,DSL,Yes,Yes,Yes,No,No,One year,Mailed check,39.55,373
Male,0,No,No,11,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),23.15,245.2
Male,0,No,No,23,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),17.25,481.1
Female,0,Yes,Yes,4,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,80.85,302.75
Male,0,Yes,No,68,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),25.25,1728.2
Male,0,Yes,No,33,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Bank transfer (automatic),91.25,2964.05
Male,0,No,No,31,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic),72.45,2156.25
Male,0,No,No,1,Yes,DSL,No,Yes,No,Yes,No,Month-to-month,Mailed check,60.1,60.1
Male,0,No,No,56,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.7,1051.9
Male,0,No,No,1,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,78.95,78.95
Male,0,Yes,Yes,66,Yes,DSL,Yes,Yes,Yes,Yes,Yes,One year,Electronic check,75.1,5013
Male,0,Yes,Yes,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),25,1738.9
Male,1,No,No,34,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Credit card (automatic),69.15,2275.1
Female,0,Yes,Yes,58,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Electronic check,93.97,5511.65
Male,0,No,No,2,Yes,DSL,No,No,No,No,No,Month-to-month,Electronic check,45.15,98.5
Male,0,No,No,37,No,DSL,No,No,No,No,Yes,Two year,Credit card (automatic),35.8,1316.9
Female,0,No,No,71,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),113.15,7993.3
Female,0,Yes,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),19.85,19.85
Male,1,Yes,Yes,71,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.8,1388.45
Male,0,Yes,Yes,35,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,19.9,666
Female,0,Yes,Yes,6,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.7,94.45
Male,0,No,No,3,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,79.4,244.65
Female,0,Yes,Yes,69,Yes,DSL,No,Yes,Yes,Yes,No,One year,Bank transfer (automatic),59.1,4134.7
Male,0,No,No,44,No,DSL,No,Yes,Yes,No,Yes,One year,Mailed check,53.95,2375.4
Female,0,Yes,No,53,Yes,Fiber optic,No,No,No,Yes,No,One year,Electronic check,91.15,4862.5
Female,0,Yes,No,24,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Credit card (automatic),99.3,2431.35
Female,0,Yes,No,5,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,68.95,351.5
Female,0,No,Yes,2,Yes,DSL,No,Yes,No,No,No,Month-to-month,Mailed check,51.55,106.2
Male,0,No,Yes,62,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,16.59,1413
Female,0,Yes,No,19,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Electronic check,96.8,1743.05
Male,0,No,No,9,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Mailed check,70.05,657.5
Male,0,No,No,53,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.5,1050.5
Male,0,No,No,5,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Mailed check,78.75,426.35
Female,1,Yes,Yes,71,Yes,DSL,Yes,Yes,No,No,Yes,One year,Electronic check,67.82,4982.5
Female,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.55,19.55
Male,0,No,No,18,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,80.65,1451.9
